id,price
82584,21000
82585,30500
82586,51500
82587,51500
82588,36000
82589,9995
82590,35000
82591,24000
82592,60000
82593,27000
82594,12500
82595,8500
82596,50000
82597,13999
82598,22500
82599,48000
82600,48000
82601,23500
82602,17900
82603,22000
82604,6000
82605,15500
82606,40000
82607,35000
82608,36000
82609,52500
82610,38000
82611,36000
82612,21000
82613,50000
82614,29995
82615,15500
82616,48000
82617,26000
82618,52000
82619,12000
82620,65000
82621,65000
82622,21000
82623,15000
82624,15500
82625,9950
82626,15000
82627,15000
82628,13715
82629,40000
82630,12500
82631,48000
82632,25000
82633,129000
82634,22000
82635,48000
82636,23500
82637,22000
82638,16999
82639,50000
82640,22999
82641,38000
82642,24000
82643,12500
82644,22500
82645,55000
82646,36000
82647,26500
82648,36000
82649,36000
82650,15000
82651,7500
82652,27000
82653,29950
82654,26000
82655,30500
82656,27000
82657,50000
82658,51500
82659,12500
82660,129000
82661,37000
82662,48000
82663,23500
82664,50000
82665,65000
82666,48000
82667,7500
82668,27000
82669,11000
82670,50000
82671,37000
82672,21000
82673,129000
82674,7500
82675,8500
82676,48000
82677,30500
82678,26000
82679,41000
82680,27500
82681,21000
82682,48000
82683,36000
82684,26000
82685,129000
82686,68000
82687,26000
82688,38000
82689,38000
82690,36000
82691,51500
82692,41000
82693,7500
82694,51500
82695,26000
82696,26000
82697,48000
82698,51500
82699,22000
82700,22000
82701,48000
82702,48000
82703,7500
82704,50000
82705,8500
82706,16000
82707,15500
82708,69995
82709,37000
82710,16500
82711,9500
82712,9500
82713,37000
82714,35000
82715,7500
82716,48000
82717,48000
82718,26000
82719,21000
82720,22500
82721,27000
82722,26500
82723,35000
82724,48000
82725,48000
82726,13999
82727,48000
82728,34000
82729,26500
82730,36500
82731,9500
82732,22500
82733,35000
82734,9995
82735,52000
82736,16000
82737,27500
82738,65000
82739,35000
82740,15500
82741,7500
82742,15000
82743,15500
82744,7500
82745,12000
82746,22500
82747,22500
82748,35000
82749,36000
82750,22000
82751,21000
82752,26999
82753,7500
82754,15000
82755,23500
82756,24000
82757,7500
82758,35000
82759,9995
82760,69995
82761,12500
82762,12500
82763,15000
82764,7500
82765,9500
82766,52000
82767,21000
82768,22000
82769,48000
82770,7500
82771,26500
82772,21000
82773,65000
82774,68000
82775,30500
82776,36000
82777,9995
82778,129000
82779,9950
82780,50000
82781,26000
82782,35000
82783,36000
82784,21000
82785,36000
82786,26000
82787,12000
82788,22000
82789,24000
82790,50000
82791,21000
82792,51500
82793,12500
82794,20500
82795,36000
82796,7500
82797,36000
82798,26999
82799,8500
82800,12000
82801,36000
82802,12000
82803,26999
82804,16500
82805,11500
82806,23500
82807,15500
82808,40000
82809,48000
82810,13999
82811,48000
82812,48000
82813,36000
82814,26500
82815,129000
82816,16000
82817,26999
82818,65000
82819,20000
82820,26999
82821,35000
82822,65000
82823,48000
82824,36500
82825,26999
82826,13000
82827,16000
82828,26000
82829,52000
82830,22000
82831,26000
82832,21000
82833,129000
82834,48000
82835,26000
82836,22000
82837,22000
82838,65000
82839,36000
82840,36000
82841,48000
82842,48000
82843,52000
82844,50000
82845,52500
82846,12000
82847,26000
82848,65000
82849,69995
82850,48000
82851,21000
82852,50000
82853,26000
82854,7500
82855,7500
82856,26000
82857,17900
82858,3850
82859,12000
82860,50000
82861,38000
82862,22000
82863,26000
82864,7500
82865,15000
82866,48000
82867,48000
82868,12000
82869,26000
82870,36000
82871,36500
82872,27000
82873,48000
82874,36000
82875,92000
82876,16000
82877,8500
82878,37000
82879,7500
82880,11000
82881,22500
82882,22000
82883,15500
82884,22000
82885,15500
82886,22000
82887,22000
82888,51500
82889,8500
82890,51500
82891,48000
82892,22000
82893,48000
82894,30500
82895,51500
82896,20000
82897,36000
82898,22000
82899,30500
82900,37000
82901,48000
82902,27000
82903,15500
82904,22000
82905,15000
82906,48000
82907,11500
82908,34000
82909,52000
82910,12000
82911,35000
82912,48000
82913,35000
82914,26000
82915,30500
82916,12500
82917,3850
82918,22999
82919,22000
82920,30500
82921,15000
82922,13500
82923,29950
82924,50000
82925,50000
82926,51500
82927,22000
82928,52000
82929,92000
82930,48000
82931,52000
82932,30500
82933,12000
82934,8500
82935,7500
82936,129000
82937,50000
82938,27000
82939,29000
82940,15500
82941,11000
82942,48000
82943,16000
82944,7500
82945,26000
82946,36000
82947,24000
82948,76400
82949,21000
82950,36000
82951,69995
82952,48000
82953,30500
82954,15000
82955,9500
82956,27000
82957,65000
82958,129000
82959,50000
82960,48000
82961,21000
82962,129000
82963,13999
82964,36000
82965,22000
82966,24000
82967,69995
82968,36000
82969,20000
82970,8500
82971,7500
82972,29950
82973,9950
82974,26000
82975,48000
82976,34000
82977,36500
82978,52000
82979,16000
82980,12500
82981,7500
82982,7500
82983,65000
82984,36000
82985,37000
82986,15000
82987,26000
82988,36000
82989,36000
82990,26000
82991,22500
82992,7500
82993,26000
82994,23500
82995,48000
82996,48000
82997,15500
82998,37000
82999,26000
83000,13999
83001,20000
83002,15500
83003,21000
83004,15500
83005,11000
83006,7500
83007,50000
83008,27000
83009,52500
83010,55000
83011,23500
83012,52000
83013,7500
83014,7500
83015,12500
83016,50000
83017,48000
83018,23500
83019,50000
83020,12500
83021,40000
83022,48000
83023,6000
83024,7500
83025,24000
83026,37000
83027,22000
83028,48000
83029,26999
83030,8500
83031,41000
83032,50000
83033,25000
83034,27000
83035,20000
83036,22500
83037,36000
83038,25999
83039,36000
83040,21000
83041,16000
83042,17900
83043,48000
83044,30500
83045,51500
83046,65000
83047,37000
83048,37000
83049,21000
83050,48000
83051,52500
83052,22500
83053,29500
83054,26000
83055,38000
83056,26000
83057,22500
83058,12000
83059,26000
83060,36000
83061,48000
83062,35000
83063,37000
83064,21000
83065,48000
83066,12000
83067,22999
83068,26500
83069,129000
83070,7500
83071,27000
83072,15500
83073,16000
83074,21000
83075,21500
83076,20000
83077,48000
83078,52000
83079,6500
83080,37000
83081,23500
83082,11500
83083,7500
83084,7500
83085,27000
83086,9500
83087,22000
83088,23500
83089,23500
83090,7500
83091,41000
83092,25000
83093,21000
83094,22000
83095,22000
83096,48000
83097,27000
83098,26000
83099,52000
83100,12000
83101,50000
83102,48000
83103,17900
83104,7500
83105,52000
83106,36000
83107,52500
83108,48000
83109,52000
83110,22000
83111,22000
83112,40000
83113,36000
83114,7500
83115,37000
83116,34500
83117,7500
83118,7500
83119,15000
83120,22000
83121,48000
83122,51500
83123,7500
83124,22000
83125,16000
83126,9500
83127,48000
83128,21000
83129,35000
83130,37000
83131,21000
83132,40000
83133,26500
83134,26999
83135,48000
83136,52000
83137,40000
83138,50000
83139,52000
83140,65000
83141,90000
83142,30500
83143,38000
83144,48000
83145,52500
83146,30500
83147,6500
83148,15500
83149,7500
83150,48000
83151,48000
83152,65000
83153,36000
83154,15500
83155,37000
83156,29995
83157,41000
83158,9950
83159,37000
83160,129000
83161,21000
83162,30500
83163,48000
83164,15500
83165,22000
83166,7500
83167,7500
83168,21000
83169,40000
83170,48000
83171,26000
83172,29950
83173,20000
83174,52000
83175,26000
83176,48000
83177,26000
83178,65000
83179,26999
83180,12000
83181,65000
83182,7500
83183,52000
83184,48000
83185,36000
83186,48000
83187,36000
83188,52000
83189,52500
83190,52000
83191,29000
83192,12000
83193,9995
83194,50000
83195,27000
83196,20000
83197,37000
83198,7500
83199,13715
83200,12500
83201,22000
83202,36000
83203,12000
83204,22500
83205,12000
83206,52500
83207,26000
83208,65000
83209,7500
83210,35000
83211,26999
83212,26000
83213,68000
83214,36950
83215,26999
83216,52000
83217,30500
83218,7500
83219,29000
83220,48000
83221,23500
83222,12500
83223,7500
83224,23500
83225,21000
83226,69995
83227,36000
83228,12500
83229,50000
83230,38000
83231,17900
83232,22500
83233,17900
83234,26000
83235,48000
83236,129000
83237,48000
83238,12500
83239,37000
83240,48000
83241,7500
83242,50000
83243,21000
83244,7500
83245,21000
83246,36000
83247,7500
83248,37000
83249,37000
83250,15500
83251,9995
83252,27000
83253,26000
83254,26999
83255,26999
83256,48000
83257,12000
83258,26000
83259,22000
83260,30500
83261,21000
83262,55000
83263,7500
83264,27500
83265,30500
83266,48000
83267,8500
83268,65000
83269,45000
83270,48000
83271,15000
83272,21000
83273,48000
83274,22000
83275,7500
83276,60000
83277,7500
83278,20900
83279,15500
83280,13250
83281,7500
83282,30500
83283,27000
83284,22000
83285,7500
83286,50000
83287,37000
83288,22000
83289,22000
83290,38000
83291,22000
83292,22000
83293,21000
83294,48000
83295,48000
83296,26000
83297,7500
83298,8500
83299,15500
83300,50000
83301,15000
83302,22000
83303,36000
83304,15000
83305,52000
83306,22000
83307,49999
83308,35000
83309,36000
83310,17900
83311,15000
83312,8500
83313,36000
83314,37000
83315,16000
83316,23500
83317,15500
83318,12500
83319,23500
83320,6000
83321,129000
83322,48000
83323,65000
83324,21000
83325,52000
83326,22999
83327,36950
83328,15000
83329,22000
83330,36000
83331,48000
83332,22500
83333,22000
83334,17900
83335,15000
83336,37000
83337,15500
83338,15000
83339,22000
83340,12500
83341,51500
83342,48000
83343,26000
83344,21000
83345,48000
83346,50000
83347,50000
83348,48000
83349,22500
83350,22000
83351,16000
83352,16000
83353,22500
83354,26500
83355,84997
83356,52000
83357,26999
83358,20900
83359,22000
83360,36000
83361,37000
83362,23500
83363,22500
83364,3850
83365,38000
83366,48000
83367,22000
83368,15500
83369,26000
83370,26999
83371,12000
83372,26000
83373,129000
83374,36000
83375,48000
83376,11000
83377,22000
83378,7500
83379,22000
83380,12000
83381,7500
83382,35000
83383,7500
83384,16000
83385,37000
83386,36000
83387,26999
83388,48000
83389,30500
83390,15000
83391,36000
83392,36000
83393,37000
83394,37000
83395,22000
83396,29000
83397,37000
83398,22000
83399,12500
83400,35000
83401,35000
83402,15500
83403,16500
83404,5750
83405,12500
83406,36000
83407,48000
83408,15500
83409,16000
83410,31999
83411,26999
83412,69995
83413,52000
83414,9995
83415,48000
83416,22000
83417,15000
83418,15000
83419,3850
83420,30500
83421,37000
83422,17900
83423,6500
83424,12500
83425,27500
83426,65000
83427,7500
83428,52000
83429,9995
83430,48000
83431,52000
83432,48000
83433,9950
83434,30500
83435,65000
83436,48000
83437,5750
83438,36000
83439,48000
83440,15500
83441,8500
83442,48000
83443,50000
83444,48000
83445,36000
83446,12000
83447,55000
83448,48000
83449,52000
83450,21000
83451,37000
83452,48000
83453,20000
83454,36000
83455,26000
83456,50000
83457,7500
83458,7500
83459,35000
83460,48000
83461,21000
83462,12500
83463,65000
83464,26999
83465,26000
83466,7500
83467,36000
83468,36000
83469,26999
83470,6500
83471,36000
83472,48000
83473,15000
83474,37000
83475,48000
83476,15000
83477,129000
83478,22999
83479,30500
83480,22500
83481,22000
83482,48000
83483,26000
83484,52500
83485,48000
83486,12500
83487,23500
83488,12000
83489,65000
83490,35000
83491,27000
83492,11500
83493,17900
83494,17900
83495,7500
83496,7500
83497,45000
83498,50000
83499,16000
83500,22000
83501,48000
83502,51500
83503,22000
83504,36500
83505,35000
83506,36500
83507,22500
83508,65000
83509,21000
83510,22000
83511,27000
83512,48000
83513,22000
83514,37000
83515,7500
83516,52500
83517,36950
83518,16000
83519,51500
83520,36500
83521,65000
83522,48000
83523,12000
83524,27000
83525,6500
83526,8500
83527,49999
83528,15500
83529,37000
83530,7500
83531,21000
83532,7500
83533,68000
83534,12500
83535,41000
83536,15500
83537,50000
83538,12000
83539,36000
83540,21000
83541,20900
83542,12500
83543,21000
83544,15000
83545,21000
83546,50000
83547,129000
83548,12500
83549,24000
83550,51500
83551,48000
83552,12000
83553,21000
83554,15000
83555,26500
83556,35000
83557,50000
83558,12000
83559,36500
83560,52000
83561,36000
83562,38000
83563,36000
83564,20000
83565,26000
83566,26000
83567,48000
83568,15000
83569,34500
83570,30500
83571,37000
83572,15000
83573,21000
83574,26000
83575,15000
83576,21000
83577,7500
83578,9995
83579,48000
83580,36000
83581,9950
83582,55000
83583,50000
83584,12500
83585,48000
83586,65000
83587,36000
83588,14900
83589,36950
83590,52000
83591,48000
83592,52000
83593,26000
83594,27500
83595,15500
83596,65000
83597,16000
83598,52000
83599,69995
83600,52500
83601,48000
83602,38000
83603,26000
83604,12000
83605,48000
83606,48000
83607,21000
83608,11000
83609,27000
83610,27000
83611,21000
83612,41000
83613,36500
83614,36950
83615,52000
83616,21000
83617,69995
83618,52000
83619,21000
83620,37000
83621,52000
83622,26000
83623,129000
83624,34500
83625,34500
83626,7500
83627,23500
83628,22000
83629,22000
83630,15500
83631,17900
83632,52000
83633,16000
83634,52500
83635,21000
83636,37000
83637,36000
83638,15000
83639,40000
83640,48000
83641,36000
83642,26000
83643,129000
83644,36000
83645,23500
83646,11000
83647,22000
83648,36000
83649,26000
83650,23500
83651,36000
83652,48000
83653,13500
83654,9500
83655,25000
83656,22000
83657,6500
83658,65000
83659,20000
83660,36000
83661,15500
83662,20000
83663,22000
83664,7500
83665,44999
83666,48000
83667,26999
83668,20000
83669,48000
83670,155700
83671,22500
83672,20000
83673,21000
83674,26000
83675,36000
83676,25000
83677,15500
83678,24000
83679,13250
83680,7500
83681,50000
83682,30500
83683,15000
83684,17900
83685,30500
83686,20000
83687,48000
83688,24000
83689,26000
83690,24000
83691,38000
83692,52000
83693,50000
83694,36000
83695,48000
83696,48000
83697,24000
83698,26000
83699,48000
83700,52500
83701,26000
83702,35000
83703,36000
83704,48000
83705,45000
83706,24000
83707,29000
83708,7500
83709,48000
83710,22500
83711,65000
83712,7500
83713,65000
83714,7500
83715,22000
83716,48000
83717,48000
83718,21000
83719,48000
83720,48000
83721,21000
83722,129000
83723,12000
83724,26000
83725,20000
83726,50000
83727,36000
83728,21000
83729,7500
83730,22000
83731,26999
83732,65000
83733,36500
83734,7500
83735,13999
83736,21000
83737,22000
83738,38000
83739,48000
83740,17900
83741,48000
83742,12500
83743,36500
83744,36000
83745,90000
83746,48000
83747,35000
83748,36000
83749,48000
83750,9995
83751,36000
83752,20000
83753,22999
83754,52000
83755,26000
83756,21000
83757,48000
83758,48000
83759,26999
83760,48000
83761,50000
83762,50000
83763,7500
83764,21000
83765,17900
83766,22000
83767,21000
83768,15500
83769,51500
83770,15000
83771,34500
83772,38000
83773,21000
83774,7500
83775,30500
83776,36000
83777,26000
83778,155700
83779,40000
83780,36000
83781,12500
83782,35000
83783,52000
83784,15500
83785,35000
83786,36000
83787,21000
83788,52000
83789,69995
83790,60000
83791,27000
83792,48000
83793,48000
83794,50000
83795,37000
83796,21000
83797,12500
83798,9995
83799,22500
83800,21000
83801,36000
83802,21000
83803,65000
83804,16500
83805,22000
83806,13250
83807,15000
83808,37000
83809,21000
83810,22000
83811,11000
83812,50000
83813,129000
83814,23500
83815,50000
83816,76400
83817,26000
83818,65000
83819,52500
83820,50000
83821,12500
83822,6500
83823,15000
83824,17900
83825,11000
83826,15500
83827,27000
83828,3850
83829,22500
83830,65000
83831,37000
83832,40000
83833,21000
83834,6000
83835,22500
83836,22000
83837,22000
83838,26999
83839,35000
83840,22000
83841,16000
83842,6000
83843,48000
83844,20000
83845,7500
83846,65000
83847,48000
83848,50000
83849,38000
83850,37000
83851,48000
83852,50000
83853,26000
83854,48000
83855,12500
83856,34999
83857,22000
83858,50000
83859,15500
83860,50000
83861,15000
83862,15500
83863,21000
83864,36000
83865,22000
83866,48000
83867,15000
83868,21000
83869,50000
83870,22000
83871,15000
83872,37000
83873,7500
83874,13900
83875,21000
83876,50000
83877,26000
83878,129000
83879,12000
83880,26000
83881,60000
83882,65000
83883,49999
83884,12000
83885,12000
83886,65000
83887,12000
83888,65000
83889,26500
83890,22500
83891,48000
83892,36000
83893,50000
83894,35000
83895,26500
83896,129000
83897,36000
83898,22999
83899,26000
83900,36000
83901,48000
83902,51500
83903,9500
83904,36500
83905,26000
83906,36000
83907,7500
83908,50000
83909,22000
83910,30500
83911,22500
83912,129000
83913,12000
83914,48000
83915,50000
83916,65000
83917,26000
83918,22000
83919,22000
83920,15000
83921,21000
83922,52000
83923,26000
83924,48000
83925,50000
83926,15000
83927,50000
83928,13999
83929,26500
83930,36950
83931,30500
83932,12000
83933,26999
83934,7500
83935,26500
83936,12000
83937,26999
83938,9995
83939,26999
83940,23500
83941,15500
83942,52000
83943,22000
83944,22000
83945,50000
83946,50000
83947,22000
83948,50000
83949,7500
83950,12500
83951,92000
83952,52000
83953,36000
83954,48000
83955,38000
83956,37000
83957,15500
83958,26500
83959,48000
83960,20000
83961,65000
83962,21000
83963,26000
83964,38000
83965,51500
83966,12500
83967,65000
83968,35000
83969,26999
83970,65000
83971,48000
83972,35000
83973,48000
83974,10000
83975,48000
83976,26000
83977,23500
83978,9500
83979,8500
83980,29950
83981,13700
83982,44999
83983,7500
83984,48000
83985,37000
83986,12500
83987,26000
83988,22000
83989,8500
83990,7500
83991,22000
83992,22000
83993,44999
83994,36000
83995,21000
83996,68000
83997,52500
83998,52000
83999,36000
84000,48000
84001,9950
84002,26000
84003,6000
84004,15500
84005,6500
84006,12500
84007,48000
84008,36000
84009,15500
84010,48000
84011,21000
84012,26000
84013,7500
84014,27500
84015,21000
84016,69995
84017,51500
84018,7500
84019,48000
84020,48000
84021,22999
84022,16000
84023,22000
84024,12500
84025,11500
84026,12500
84027,12500
84028,15500
